ham,"Subject: start date : 1 / 6 / 02 ; hourahead hour : 12 ;
start date : 1 / 6 / 02 ; hourahead hour : 12 ; no ancillary schedules awarded . variances detected .
variances detected in load schedule .
log messages :
parsing file - - > > o : \ portland \ westdesk \ california scheduling \ iso final schedules \ 2002010612 . txt
- - - - load schedule - - - -
$ $ $ variance found in table tblloads .
details : ( hour : 12 / preferred : 352 . 73 / final : 352 . 70 )
trans _ type : final
load _ id : pge 3
mkt _ type : 2
trans _ date : 1 / 6 / 02
sc _ id : enrj"
ham,"Subject: start date : 1 / 6 / 02 ; hourahead hour : 23 ;
start date : 1 / 6 / 02 ; hourahead hour : 23 ; no ancillary schedules awarded . variances detected .
variances detected in load schedule .
log messages :
parsing file - - > > o : \ portland \ westdesk \ california scheduling \ iso final schedules \ 2002010623 . txt
- - - - load schedule - - - -
$ $ $ variance found in table tblloads .
details : ( hour : 23 / preferred : 443 . 74 / final : 443 . 71 )
trans _ type : final
load _ id : scel
mkt _ type : 2
trans _ date : 1 / 6 / 02
sc _ id : enrj"
ham,"Subject: start date : 1 / 8 / 02 ; hourahead hour : 17 ;
start date : 1 / 8 / 02 ; hourahead hour : 17 ; no ancillary schedules awarded . no variances detected .
log messages :
parsing file - - > > o : \ portland \ westdesk \ california scheduling \ iso final schedules \ 2002010817 . txt"
ham,"Subject: start date : 1 / 8 / 02 ; hourahead hour : 6 ;
start date : 1 / 8 / 02 ; hourahead hour : 6 ; no ancillary schedules awarded . variances detected .
variances detected in load schedule .
log messages :
parsing file - - > > o : \ portland \ westdesk \ california scheduling \ iso final schedules \ 2002010806 . txt
- - - - load schedule - - - -
$ $ $ variance found in table tblloads .
details : ( hour : 6 / preferred : 139 . 23 / final : 139 . 20 )
trans _ type : final
load _ id : sdgl
mkt _ type : 2
trans _ date : 1 / 8 / 02
sc _ id : enrj"
ham,"Subject: start date : 1 / 10 / 02 ; hourahead hour : 10 ;
start date : 1 / 10 / 02 ; hourahead hour : 10 ; no ancillary schedules awarded . no variances detected .
log messages :
parsing file - - > > o : \ portland \ westdesk \ california scheduling \ iso final schedules \ 2002011010 . txt"
ham,"Subject: start date : 1 / 10 / 02 ; hourahead hour : 5 ;
start date : 1 / 10 / 02 ; hourahead hour : 5 ; no ancillary schedules awarded . no variances detected .
log messages :
parsing file - - > > o : \ portland \ westdesk \ california scheduling \ iso final schedules \ 2002011005 . txt"
ham,"Subject: start date : 1 / 11 / 02 ; hourahead hour : 8 ;
start date : 1 / 11 / 02 ; hourahead hour : 8 ; no ancillary schedules awarded . no variances detected .
log messages :
parsing file - - > > o : \ portland \ westdesk \ california scheduling \ iso final schedules \ 2002011108 . txt"
ham,"Subject: start date : 1 / 15 / 02 ; hourahead hour : 8 ;
start date : 1 / 15 / 02 ; hourahead hour : 8 ; no ancillary schedules awarded . no variances detected .
log messages :
parsing file - - > > o : \ portland \ westdesk \ california scheduling \ iso final schedules \ 2002011508 . txt"
ham,"Subject: start date : 1 / 14 / 02 ; hourahead hour : 24 ;
start date : 1 / 14 / 02 ; hourahead hour : 24 ; no ancillary schedules awarded . no variances detected .
log messages :
parsing file - - > > o : \ portland \ westdesk \ california scheduling \ iso final schedules \ 2002011424 . txt"
ham,"Subject: start date : 1 / 14 / 02 ; hourahead hour : 23 ;
start date : 1 / 14 / 02 ; hourahead hour : 23 ; no ancillary schedules awarded . no variances detected .
log messages :
parsing file - - > > o : \ portland \ westdesk \ california scheduling \ iso final schedules \ 2002011423 . txt"
ham,"Subject: schedule crawler : hourahead failure
start date : 1 / 16 / 02 ; hourahead hour : 15 ; hourahead schedule download failed . manual intervention required .
log messages :
parsing file - - > > o : \ portland \ westdesk \ california scheduling \ iso final schedules \ 2002011615 . txt
error : dbcaps 97 data : cannot perform this operation on a closed database
! ! ! unknown database .
alias : dbcaps 97 data
! ! ! unknown database .
alias : dbcaps 97 data
! ! ! unknown database .
alias : dbcaps 97 data
error : dbcaps 97 data : cannot perform this operation on a closed database
! ! ! unknown database .
alias : dbcaps 97 data
! ! ! unknown database .
alias : dbcaps 97 data
! ! ! unknown database .
alias : dbcaps 97 data
error : dbcaps 97 data : cannot perform this operation on a closed database
! ! ! unknown database .
alias : dbcaps 97 data
! ! ! unknown database .
alias : dbcaps 97 data
error : dbcaps 97 data : cannot perform this operation on a closed database
error : dbcaps 97 data : cannot perform this operation on a closed database
error : dbcaps 97 data : cannot perform this operation on a closed database
! ! ! unknown database .
alias : dbcaps 97 data
! ! ! unknown database .
alias : dbcaps 97 data
! ! ! unknown database .
alias : dbcaps 97 data
! ! ! unknown database .
alias : dbcaps 97 data
! ! ! unknown database .
alias : dbcaps 97 data
! ! ! unknown database .
alias : dbcaps 97 data
! ! ! unknown database .
alias : dbcaps 97 data
error : dbcaps 97 data : cannot perform this operation on a closed database"
ham,"Subject: schedule crawler : hourahead failure
start date : 1 / 16 / 02 ; hourahead hour : 9 ; hourahead schedule download failed . manual intervention required .
log messages :
parsing file - - > > o : \ portland \ westdesk \ california scheduling \ iso final schedules \ 2002011609 . txt
error : dbcaps 97 data : cannot perform this operation on a closed database
! ! ! unknown database .
alias : dbcaps 97 data
! ! ! unknown database .
alias : dbcaps 97 data
! ! ! unknown database .
alias : dbcaps 97 data
error : dbcaps 97 data : cannot perform this operation on a closed database
! ! ! unknown database .
alias : dbcaps 97 data
! ! ! unknown database .
alias : dbcaps 97 data
! ! ! unknown database .
alias : dbcaps 97 data
error : dbcaps 97 data : cannot perform this operation on a closed database
! ! ! unknown database .
alias : dbcaps 97 data
! ! ! unknown database .
alias : dbcaps 97 data
error : dbcaps 97 data : cannot perform this operation on a closed database
error : dbcaps 97 data : cannot perform this operation on a closed database
error : dbcaps 97 data : cannot perform this operation on a closed database
! ! ! unknown database .
alias : dbcaps 97 data
! ! ! unknown database .
alias : dbcaps 97 data
! ! ! unknown database .
alias : dbcaps 97 data
! ! ! unknown database .
alias : dbcaps 97 data
! ! ! unknown database .
alias : dbcaps 97 data
! ! ! unknown database .
alias : dbcaps 97 data
! ! ! unknown database .
alias : dbcaps 97 data
error : dbcaps 97 data : cannot perform this operation on a closed database"
ham,"Subject: schedule crawler : hourahead failure
start date : 1 / 17 / 02 ; hourahead hour : 11 ; hourahead schedule download failed . manual intervention required .
log messages :
parsing file - - > > o : \ portland \ westdesk \ california scheduling \ iso final schedules \ 2002011711 . txt
error : dbcaps 97 data : cannot perform this operation on a closed database
! ! ! unknown database .
alias : dbcaps 97 data
! ! ! unknown database .
alias : dbcaps 97 data
! ! ! unknown database .
alias : dbcaps 97 data
error : dbcaps 97 data : cannot perform this operation on a closed database
! ! ! unknown database .
alias : dbcaps 97 data
! ! ! unknown database .
alias : dbcaps 97 data
! ! ! unknown database .
alias : dbcaps 97 data
error : dbcaps 97 data : cannot perform this operation on a closed database
! ! ! unknown database .
alias : dbcaps 97 data
! ! ! unknown database .
alias : dbcaps 97 data
error : dbcaps 97 data : cannot perform this operation on a closed database
error : dbcaps 97 data : cannot perform this operation on a closed database
error : dbcaps 97 data : cannot perform this operation on a closed database
! ! ! unknown database .
alias : dbcaps 97 data
! ! ! unknown database .
alias : dbcaps 97 data
! ! ! unknown database .
alias : dbcaps 97 data
! ! ! unknown database .
alias : dbcaps 97 data
! ! ! unknown database .
alias : dbcaps 97 data
! ! ! unknown database .
alias : dbcaps 97 data
! ! ! unknown database .
alias : dbcaps 97 data
error : dbcaps 97 data : cannot perform this operation on a closed database"
ham,"Subject: schedule crawler : hourahead failure
start date : 1 / 17 / 02 ; hourahead hour : 9 ; hourahead schedule download failed . manual intervention required .
log messages :
parsing file - - > > o : \ portland \ westdesk \ california scheduling \ iso final schedules \ 2002011709 . txt
error : dbcaps 97 data : cannot perform this operation on a closed database
! ! ! unknown database .
alias : dbcaps 97 data
! ! ! unknown database .
alias : dbcaps 97 data
! ! ! unknown database .
alias : dbcaps 97 data
error : dbcaps 97 data : cannot perform this operation on a closed database
! ! ! unknown database .
alias : dbcaps 97 data
! ! ! unknown database .
alias : dbcaps 97 data
! ! ! unknown database .
alias : dbcaps 97 data
error : dbcaps 97 data : cannot perform this operation on a closed database
! ! ! unknown database .
alias : dbcaps 97 data
! ! ! unknown database .
alias : dbcaps 97 data
error : dbcaps 97 data : cannot perform this operation on a closed database
error : dbcaps 97 data : cannot perform this operation on a closed database
error : dbcaps 97 data : cannot perform this operation on a closed database
! ! ! unknown database .
alias : dbcaps 97 data
! ! ! unknown database .
alias : dbcaps 97 data
! ! ! unknown database .
alias : dbcaps 97 data
! ! ! unknown database .
alias : dbcaps 97 data
! ! ! unknown database .
alias : dbcaps 97 data
! ! ! unknown database .
alias : dbcaps 97 data
! ! ! unknown database .
alias : dbcaps 97 data
error : dbcaps 97 data : cannot perform this operation on a closed database"
ham,"Subject: schedule crawler : hourahead failure
start date : 1 / 18 / 02 ; hourahead hour : 4 ; hourahead schedule download failed . manual intervention required .
log messages :
parsing file - - > > o : \ portland \ westdesk \ california scheduling \ iso final schedules \ 2002011804 . txt
error : dbcaps 97 data : cannot perform this operation on a closed database
! ! ! unknown database .
alias : dbcaps 97 data
! ! ! unknown database .
alias : dbcaps 97 data
! ! ! unknown database .
alias : dbcaps 97 data
error : dbcaps 97 data : cannot perform this operation on a closed database
! ! ! unknown database .
alias : dbcaps 97 data
! ! ! unknown database .
alias : dbcaps 97 data
! ! ! unknown database .
alias : dbcaps 97 data
error : dbcaps 97 data : cannot perform this operation on a closed database
! ! ! unknown database .
alias : dbcaps 97 data
! ! ! unknown database .
alias : dbcaps 97 data
error : dbcaps 97 data : cannot perform this operation on a closed database
error : dbcaps 97 data : cannot perform this operation on a closed database
error : dbcaps 97 data : cannot perform this operation on a closed database
! ! ! unknown database .
alias : dbcaps 97 data
! ! ! unknown database .
alias : dbcaps 97 data
! ! ! unknown database .
alias : dbcaps 97 data
! ! ! unknown database .
alias : dbcaps 97 data
! ! ! unknown database .
alias : dbcaps 97 data
! ! ! unknown database .
alias : dbcaps 97 data
! ! ! unknown database .
alias : dbcaps 97 data
error : dbcaps 97 data : cannot perform this operation on a closed database"
ham,"Subject: schedule crawler : hourahead failure
start date : 1 / 19 / 02 ; hourahead hour : 7 ; hourahead schedule download failed . manual intervention required .
log messages :
parsing file - - > > o : \ portland \ westdesk \ california scheduling \ iso final schedules \ 2002011907 . txt
error : dbcaps 97 data : cannot perform this operation on a closed database
! ! ! unknown database .
alias : dbcaps 97 data
! ! ! unknown database .
alias : dbcaps 97 data
! ! ! unknown database .
alias : dbcaps 97 data
error : dbcaps 97 data : cannot perform this operation on a closed database
! ! ! unknown database .
alias : dbcaps 97 data
! ! ! unknown database .
alias : dbcaps 97 data
! ! ! unknown database .
alias : dbcaps 97 data
error : dbcaps 97 data : cannot perform this operation on a closed database
! ! ! unknown database .
alias : dbcaps 97 data
! ! ! unknown database .
alias : dbcaps 97 data
error : dbcaps 97 data : cannot perform this operation on a closed database
error : dbcaps 97 data : cannot perform this operation on a closed database
error : dbcaps 97 data : cannot perform this operation on a closed database
! ! ! unknown database .
alias : dbcaps 97 data
! ! ! unknown database .
alias : dbcaps 97 data
! ! ! unknown database .
alias : dbcaps 97 data
! ! ! unknown database .
alias : dbcaps 97 data
! ! ! unknown database .
alias : dbcaps 97 data
! ! ! unknown database .
alias : dbcaps 97 data
! ! ! unknown database .
alias : dbcaps 97 data
error : dbcaps 97 data : cannot perform this operation on a closed database"
