ham,"Subject: inactivations
cheryl johnson
08 / 31 / 2000 11 : 14 am
to : camille gerard / corp / enron @ enron , jeremy wong / hou / ect @ ect , bob
bowen / hou / ect @ ect , debbie r brackett / hou / ect @ ect , mary g gosnell / hou / ect @ ect ,
larry joe hunter / hou / ect @ ect , kori loibl / hou / ect @ ect , tom e
moore / hou / ect @ ect , john d powell / hou / ect @ ect , brant reves / hou / ect @ ect ,
marilyn colbert / hou / ect @ ect , bill d hare / hou / ect @ ect , laurel
adams / hou / ect @ ect , peggy alix / hou / ect @ ect , amelia alland / hou / ect @ ect , lauri a
allen / hou / ect @ ect , bridgette anderson / corp / enron @ enron , beth
apollo / lon / ect @ ect , arfan aziz / lon / ect @ ect , susan bailey / hou / ect @ ect , cyndie
balfour - flanagan / corp / enron @ enron , stacey richardson / hou / ect @ ect , edward d
baughman / hou / ect @ ect , kimberlee a bennick / hou / ect @ ect , lisa berg
carver / hou / ect @ ect , anne bike / corp / enron @ enron , jennifer blay / hou / ect @ ect ,
fred boas / hou / ect @ ect , bob bowen / hou / ect @ ect , debbie r brackett / hou / ect @ ect ,
linda s bryan / hou / ect @ ect , lesli campbell / hou / ect @ ect , anthony
campos / hou / ect @ ect , sylvia a campos / hou / ect @ ect , nella
cappelletto / cal / ect @ ect , cary m carrabine / hou / ect @ ect , clem
cernosek / hou / ect @ ect , pat clynes / corp / enron @ enron , marilyn
colbert / hou / ect @ ect , brad coleman / hou / ect @ ect , donna consemiu / hou / ect @ ect ,
robert cotten / hou / ect @ ect , mike croucher / hou / ect @ ect , romeo
d ' souza / hou / ect @ ect , shonnie daniel / hou / ect @ ect , frank l davis / hou / ect @ ect ,
cheryl dawes / cal / ect @ ect , jennifer deboisblanc denny / hou / ect @ ect , rhonda l
denton / hou / ect @ ect , russell diamond / hou / ect @ ect , stacy e dickson / hou / ect @ ect ,
bradley diebner / hou / ect @ ect , michael eiben / hou / ect @ ect , susan
elledge / na / enron @ enron , faye ellis / hou / ect @ ect , diane ellstrom / hou / ect @ ect ,
veronica espinoza / corp / enron @ enron , enron europe global contracts and
facilities , enron europe global counterparty , daren j farmer / hou / ect @ ect ,
jacquelyn farriel / gpgfin / enron @ enron , genia fitzgerald / hou / ect @ ect , irene
flynn / hou / ect @ ect , shawna flynn / hou / ect @ ect , susan flynn / hou / ect @ ect , hoong p
foon / hou / ect @ ect , rebecca ford / hou / ect @ ect , imelda frayre / hou / ect @ ect ,
randall l gay / hou / ect @ ect , scotty gilbert / tor / ect @ ect , lisa
gillette / hou / ect @ ect , carolyn gilley / hou / ect @ ect , winston
goodbody / hou / ect @ ect , amita gosalia / lon / ect @ ect , mary g gosnell / hou / ect @ ect ,
melissa graves / hou / ect @ ect , andrea r guillen / hou / ect @ ect , david
hardy / lon / ect @ ect , bill d hare / hou / ect @ ect , kenneth m harmon / hou / ect @ ect ,
tony harris / hou / ect @ ect , peggy hedstrom / cal / ect @ ect , elizabeth l
hernandez / hou / ect @ ect , brenda f herod / hou / ect @ ect , marlene
hilliard / hou / ect @ ect , liz hillman / corp / enron @ enron , nathan l
hlavaty / hou / ect @ ect , corey hobbs / corp / enron @ enron , jim homco / hou / ect @ ect ,
cindy horn / hou / ect @ ect , larry joe hunter / hou / ect @ ect , rahil
jafry / hou / ect @ ect , tana jones / hou / ect @ ect , katherine l kelly / hou / ect @ ect ,
nanette kettler / hou / ect @ ect , cheryl dudley / hou / ect @ ect , bob
klein / hou / ect @ ect , troy klussmann / hou / ect @ ect , victor lamadrid / hou / ect @ ect ,
karen lambert / hou / ect @ ect , gary w lamphier / hou / ect @ ect , kristian j
lande / hou / ect @ ect , elsie lew / hou / ect @ ect , andrew h lewis / hou / ect @ ect , jim
little / hou / ect @ ect , kori loibl / hou / ect @ ect , melba lozano / hou / ect @ ect , scott f
lytle / hou / ect @ ect , hillary mack / corp / enron @ enron , richard c
mckeel / hou / ect @ ect , chris mendoza / hou / ect @ ect , nidia mendoza / hou / ect @ ect ,
carey m metz / hou / ect @ ect , julie meyers / hou / ect @ ect , richard a
miley / hou / ect @ ect , bruce mills / corp / enron @ enron , scott mills / hou / ect @ ect ,
glenda d mitchell / hou / ect @ ect , patrice l mims / hou / ect @ ect , jason
moore / hou / ect @ ect , torrey moorer / hou / ect @ ect , jackie morgan / hou / ect @ ect ,
michael w morris / hou / ect @ ect , matt motsinger / hou / ect @ ect , gary
nelson / hou / ect @ ect , dale neuner / hou / ect @ ect , tracy ngo / hou / ect @ ect , debbie
nicholls / lon / ect @ ect , john l nowlan / hou / ect @ ect , frank
ortiz / epsc / hou / ect @ ect , b scott palmer / hou / ect @ ect , anita k
patton / hou / ect @ ect , regina perkins / hou / ect @ ect , debra
perlingiere / hou / ect @ ect , richard pinion / hou / ect @ ect , sylvia s
pollan / hou / ect @ ect , brent a price / hou / ect @ ect , cyril price / hou / ect @ ect , joan
quick / hou / ect @ ect , dutch quigley / hou / ect @ ect , leslie reeves / hou / ect @ ect ,
donald p reinhardt / hou / ect @ ect , brant reves / hou / ect @ ect , suzy
robey / hou / ect @ ect , bernice rodriguez / hou / ect @ ect , carlos j
rodriguez / hou / ect @ ect , sam round / hou / ect @ ect , marilyn m schoppe / hou / ect @ ect ,
samuel schott / hou / ect @ ect , brad schneider / corp / enron @ enron , dianne
seib / cal / ect @ ect , cris sherman / hou / ect @ ect , john sherriff / lon / ect @ ect , james
shirley / hou / ees @ ees , lynn e shivers / hou / ect @ ect , michele small / lon / ect @ ect ,
mary m smith / hou / ect @ ect , susan smith / hou / ect @ ect , mary
solmonson / hou / ect @ ect , jefferson d sorenson / hou / ect @ ect , carrie
southard / hou / ect @ ect , mechelle stevens / hou / ect @ ect , willie
stewart / hou / ect @ ect , geoff storey / hou / ect @ ect , colleen sullivan / hou / ect @ ect ,
john suttle / hou / ect @ ect , connie sutton / hou / ect @ ect , tara
sweitzer / hou / ect @ ect , dianne j swiber / hou / ect @ ect , neal symms / hou / ect @ ect ,
vance l taylor / hou / ect @ ect , edward terry / hou / ect @ ect , kim s
theriot / hou / ect @ ect , sheri thomas / hou / ect @ ect , veronica
thompson / gpgfin / enron @ enron , mark d thorne / hou / ect @ ect , philippe
travis / lon / ect @ ect , susan d trevino / hou / ect @ ect , laura
vargas / corp / enron @ enron , claire viejou / lon / ect @ ect , elsa
villarreal / hou / ect @ ect , robert walker / hou / ect @ ect , george
weissman / hou / ect @ ect , chris wiebe / cal / ect @ ect , sony wilson / hou / ect @ ect ,
o ' neal d winfree / hou / ect @ ect , christa winfrey / hou / ect @ ect , rita
wynne / hou / ect @ ect
cc :
subject : inactivations
reminder :
records on the august 2000 name change / merger notification report will be
inactivated tomorrow afternoon 9 / 01 ."
ham,"Subject: put the 10 on the ft
the transport volumes decreased from 25000 to 10000 . all 10000 should be on
contract 012 - 41991 - 203 .
thanks ,
ami
- - - - - - - - - - - - - - - - - - - - - - forwarded by ami chokshi / corp / enron on 08 / 31 / 2000
10 : 54 am - - - - - - - - - - - - - - - - - - - - - - - - - - -
royal _ b _ edmondson @ reliantenergy . com on 08 / 31 / 2000 10 : 47 : 37 am
to : ami _ chokshi @ enron . com
cc :
subject : put the 10 on the ft
( see attached file : hpl - sept . xls )
- hpl - sept . xls"
ham,"Subject: lonestar payback for 31 st
fyi - - - - i am working on getting that oversight for the payback on the 31 st
corrected , switched from the current tenaska contracts , to our old transport ."
ham,"Subject: cornhusker for sept
correction : that should be rick hill , not rich
- - - - - - - - - - - - - - - - - - - - - - forwarded by mark mccoy / corp / enron on 09 / 01 / 2000 09 : 31
am - - - - - - - - - - - - - - - - - - - - - - - - - - -
mark mccoy
09 / 01 / 2000 09 : 26 am
to : pat clynes / corp / enron @ enron , daren j farmer / hou / ect @ ect , stacey
neuweiler / hou / ect @ ect
cc : rita wynne / hou / ect @ ect
subject : cornhusker for sept
i was informed by nancy stivers at tenaska that rich hill with enron called
tenaska and requested that they continue to handle the nominations and
accounting for cornhusker through september . have you heard this ?"
ham,"Subject: cornhusker for sept
correction : that should be rick hill , not rich
- - - - - - - - - - - - - - - - - - - - - - forwarded by mark mccoy / corp / enron on 09 / 01 / 2000 09 : 31
am - - - - - - - - - - - - - - - - - - - - - - - - - - -
mark mccoy
09 / 01 / 2000 09 : 26 am
to : pat clynes / corp / enron @ enron , daren j farmer / hou / ect @ ect , stacey
neuweiler / hou / ect @ ect
cc : rita wynne / hou / ect @ ect
subject : cornhusker for sept
i was informed by nancy stivers at tenaska that rich hill with enron called
tenaska and requested that they continue to handle the nominations and
accounting for cornhusker through september . have you heard this ?"
ham,"Subject: re : intraday eastrans nomination change for 9 / 6 / 00
10 , 545 will be delivered to mobil beaumont from cipco for 6 th only .
| - - - - - - - - + - - - - - - - - - - - - - - - - - - - - - - - >
| | marta k |
| | henderson |
| | |
| | 09 / 06 / 00 |
| | 09 : 21 am |
| | |
| - - - - - - - - + - - - - - - - - - - - - - - - - - - - - - - - >
| |
| to : darrel f . bane / easttexas / pefs / pec @ pec , john
a . |
| bretz / gcs / cec / pec @ pec , chad w . cass / gcs / cec / pec @ pec , michael
r . |
| cherry / easttexas / pefs / pec @ pec , bruce
mcmills / ftworth / pefs / pec @ pec , |
| william e . speckels / gcs / cec / pec @ pec , donna
c . |
| spencer / gcs / cec / pec @ pec , julia a . urbanek / gcs / cec / pec @ pec , dora
j . |
| levy / gcs / cec / pec @ pec , briley @ enron . com ,
dfarmer @ enron . com , |
| carlos . j . rodriguez @ enron . com , sharon
beemer / ftworth / pefs / pec @ pec , |
| connie
wester / easttexas / pefs / pec @ pec |
|
cc : |
| subject : intraday eastrans nomination change for
9 / 6 / 00 |
deliveries continue to be 30 , 000"
ham,"Subject: intraday eastrans nomination change for 9 / 6 / 00
deliveries continue to be 30 , 000"
ham,"Subject: eastrans nomination change effective 9 / 8 / 00
please decrease deliveries to eastrans to 0 mmbtu / dy for 9 / 8 / 00
the redeliveries will be 0 as well .
the over - delivery quantity for the fuels cotton valley gas will be valued per
paragraph 3 of the contract price ( per mmbtu ) section in the transaction
agreement ."
ham,"Subject: change in assignment
effective monday , september 11 th i will no longer report to the texas desk
thus , i am in the process of
training susan hadix { 3 - 5796 } on hpl industrial trades ."
ham,"Subject: eastrans nomination change effective 9 / 9 / 00
effective saturday , 9 / 9 / 00 , deliveries to eastrans is 30 , 000 mmbtu / dy
the redeliveries will be :
8500 from fuels cotton valley
15000 to pg & e
6500 to hpl ' s cartwheel agmt at carthage"
ham,"Subject: juvenile diabetes foundation fundraising
it is my sincere honor to once again lead the enron team in this year ' s
juvenile diabetes foundation ( jdf ) walk scheduled to take place on sunday ,
november 5 , 2000 , at the sam houston race park . i continue to serve on the
board of jdf representing enron and will be enron ' s corporate executive for
this year ' s fundraising efforts .
as many of you may already know , i am an insulin dependent diabetic myself .
even though i know how difficult this disease can be to manage with the
multiple finger pricks for blood samples and several shots each day , i cannot
imagine how difficult it is for a small child with this disease . taking
insulin does not cure the disease nor prevent the development of
complications ; insulin is simply their life support system and without it
they would die .
enron continues to be a major corporate sponsor for jdf again this year . jdf
is a very efficient organization in which approximately 84 % of all money
raised goes directly to research . enron ' s goal this year is to raise
$ 225 , 000 and we need your help . enron has been the number 1 walk team for 5
years in a row and we are not ready to give up first place ! we need team
leaders , walkers and volunteers to help us reach our goal . the theme for the
walk this year is "" knock out diabetes "" and we would like to have you join us
for this great event . the walk is truly a blast and we had about 500 enron
people participate last year and everyone enjoyed it .
if you are interested in volunteering to be a walker or a team leader , or if
you would like to make a pledge , you may call any of the steering committee
members listed below . if you are interested in being a team leader , please
contact one of the following people immediately so that you may be included
in the first important and informative training session taking place this
week .
thank you very much for your support .
mike mcconnell
steering committee members :
blanca bollom x 66091
rachel feldt x 57629
deb gebhardt x 39606
cathy phillips x 36898
john walt x 35379
debbie yates x 35305"
ham,"Subject: enron / hpl actuals for sept . 7 , 2000
teco tap 88 . 750 / hpl iferc ; 36 . 250 / enron
ls hpl lsk ic 3 . 750 / enron"
ham,"Subject: weekend noms
- - - - - - - - - - - - - - - - - - - - - - forwarded by ami chokshi / corp / enron on 09 / 08 / 2000
09 : 46 am - - - - - - - - - - - - - - - - - - - - - - - - - - -
royal _ b _ edmondson @ reliantenergy . com on 09 / 07 / 2000 02 : 50 : 28 pm
to : ami _ chokshi @ enron . com
cc :
subject : weekend noms
( see attached file : hpl - sept . xls )
- hpl - sept . xls"
ham,"Subject: re : duke exchange deal
daren -
thanks for completing feb 2000 cashout .
could you also enter a demand fee into sitara for march and april 2000 ?
march 2000
sales ticket # 157278
$ 0 . 00 dollars due hplc
purchase ticket # 157288
$ 3 , 526 . 98 dollars due duke
i have attached my spreadsheet for support :
column h is the over - delivery quantity total is 24 , 452 mmbtus
column t is the daily dollar amount for the over - delivery quantity due hplc
$ 0 . 00
column u is the daily dollar amount for the over - delivery quantity due the
customer $ 3 , 526 . 98 .
april 2000
sales ticket # 157278
$ 1 , 507 . 56 dollars due hplc
purchase ticket # 157288
$ 1 , 549 . 82 dollars due duke
i have attached my spreadsheet for support :
column h is the over - delivery quantity total is 53 , 206 mmbtus
column t is the daily dollar amount for the over - delivery quantity due hplc
$ 1 , 507 . 56
column u is the daily dollar amount for the over - delivery quantity due the
customer $ 1 , 549 . 82
thanks -
katherine
5 - 8643
- - - - - - - - - - - - - - - - - - - - - - forwarded by katherine herrera / corp / enron on
09 / 11 / 2000 09 : 12 am - - - - - - - - - - - - - - - - - - - - - - - - - - -
daren j farmer @ ect
09 / 05 / 2000 11 : 25 am
to : katherine herrera / corp / enron @ enron
cc :
subject : re : duke exchange deal feb . 2000 prod .
done .
katherine herrera @ enron
09 / 05 / 2000 10 : 14 am
to : daren j farmer / hou / ect @ ect
cc : kristen j hanson / hou / ect @ ect
subject : re : duke exchange deal feb . 2000 prod .
daren ,
i believe the best way to enter the fee into sitara would be as a demand fee
in your example # 1 .
if we do the fee this way , we will not double up the volumes .
i have attached my spreadsheet for support :
the most current worksheet is tab # 2 marked final
column g is the over - delivery quantity total is 17 , 278 mmbtus
column s is the daily dollar amount for the over - delivery quantity due hplc
$ 1 , 008 . 87
column t is the daily dollar amount for the over - delivery quantity due the
customer $ 519 . 73 .
thanks -
katherine
5 - 8643
daren j farmer @ ect
08 / 31 / 2000 05 : 49 pm
to : katherine herrera / corp / enron @ enron
cc :
subject : re : duke exchange deal feb . 2000 prod .
katherine ,
there are 2 ways that i can enter this fee into sitara :
1 ) i can put the dollar amount in on day 1 as a demand or facility fee .
2 ) i need you to give me volume ( s ) and a price to input into the deal . i
can ' t just input a dollar amount in sitara .
let me know how you want to handle it .
d
katherine herrera @ enron
08 / 31 / 2000 05 : 28 pm
to : daren j farmer / hou / ect @ ect
cc : kristen j hanson / hou / ect @ ect
subject : duke exchange deal feb . 2000 prod .
cashout
please add the following fees for feb . 2000 :
fee type :
natural gas
physical forward
penalty for over / under take
sales ticket # 157278
$ 1 , 008 . 87 dollars due hplc
purchase ticket # 157288
$ 519 . 73 dollars due duke
thanks - katherine"
ham,"Subject: new meter number
tetco enerfin is going to be assigned meter # 0439 . activity will be
scheduled under this meter for october lst .
jackie young is assigned this meter . thanks , pat"
ham,"Subject: enrononline internal launch for phase 2
on wednesday , sept . 13 , we will be using the new version of enrononline
( website and stack manager ) for all north american internal users .
please log into the temporary website : http : / / prod . enrononline . com ( no www . )
this is a live website and all trades are real .
content of this email
1 . introduction
2 . version 2 . 0 launch date
3 . new website features
4 . new stack manager features
5 . your participation
6 . contacts
1 . introduction
we are planning to launch version 2 . 0 of enrononline to customers within the
next few days . in preparation for this launch , the new web site will be
released to internal users in north america on wednesday , september 13 th .
european internal users will be launched shortly after north america .
external customers will follow a few days later .
one of the purposes of the internal launch is to simulate the system load
which will be caused by the full customer launch . accordingly , we appreciate
your cooperation in helping us to simulate this load by logging into
http : / / prod . enrononline . com ( no www . ) this is a live web site and all trades
are real .
new features ( as per recent presentations and training sessions ) include :
? price limit orders
? enhanced customization
? floating windows
? market news and quotes
? weather maps and tables
? industry - specific publications
? market - specific homepages
2 . version 2 . 0 launch date
enrononline version 2 . 0 will be launched to the public a few days after our
internal launch . we will be using the new version internally from wednesday ,
sept . 13 . this will provide an opportunity for you to become familiar with
using the new application in the production environment before our customers
start to use it .
3 . new website feature details
price limit orders : customers have the ability to set up orders that
automatically execute as soon as the price and volume requested become
available . the limit orders remain open in the system until they are
executed , cancelled by the user , or when they expire . all pending orders will
expire no later than 12 hours after being placed .
pending price limit orders will appear in a new window below the quotes
screen in the website .
product tabs : enrononline users can use enhanced filtering capabilities to
create separate page tabs for the products that interest them . users can
instantly access each page tab with a click of their mouse . sort ordering can
be changed by clicking on a column heading , with multiple sorts possible by
holding down the shift key while clicking .
floating windows : users have the ability to create multiple windows with
different products by right - clicking on the products in the main quotes
screen .
market news : website users can now access the latest headlines , sports and
industry news from reuters . furthermore , the information categories can be
customized according to personal interests . to customize a particular
category , users need to click the edit button in the category heading .
all information categories can be collapsed to save space . to expand or
collapse a category , users need to click the arrow to the left of the
category heading .
stock quotes : enrononline now offers stock quotes ( 20 min . delay ) from major
exchanges around the world .
weather insights : customers can now access weather maps and temperature data
for specific cities and regions . weather forecasts , up to six days ahead ,
and temperature differentials from periodic averages are now available .
industry publications : website users can read a wide range of
industry - specific publications including argus european natural gas , argus
european electricity , the news from ngi  , s daily gas price index , bandwidth
desk , coal daily and more .
4 . new stack manager features
the stack manager has been updated to facilitate price limit orders . you will
notice that there is a new button at the top of the stack manager , which will
open a window showing a summary of the best price limit order bids and offers
against your managed products . you can click the "" + "" sign to the left of a
summary to show a list of all the price limit orders which have been placed
against that product .
under normal circumstances , the price shown on the website will be the same
as the price on your stack manager . however , the system will not allow you to
show a price which is better than an existing price limit order . instead , the
system will show a price on the website equivalent to the prevailing price
limit order while it is being filled . once the appropriate price limit orders
are filled , then the website will again show your stack manager prices .
it is important that you complete the  & maximum volume  8 field in the product
properties window and that you select "" allow price limit orders "" . also , make
sure that the price tick window in the stack manager  , s  & product properties  8
field is appropriate for the product . if you do not do this , your customers
will not be able to use price limit orders for your products .
5 . your participation
please log in to http : / / prod . enrononline . com ( no www . ) on wednesday . to
ensure enrononline version 2 . 0 is a success , it is important that you have a
full understanding of the new features and help promote the system to your
customers .
6 . contacts
if you have any further questions that are not answered above please feel
free to contact us at :
the americas :
+ 1 ( 713 ) 853 - 4357 ( help )
asia and australia
+ 61 2 9229 2300
all other regions
+ 44 ( 0 ) 20 7783 7783"
